,Temperoculture,Unnamed: 0,NGA,Original_culture_name,Period_start,Period_end,Polity_population,Polity_territory,Population_of_the_largest_settlement,Administrative_levels,Military_levels,Religious_levels,Settlement_hierarchy,Largest_communication_distance,Occupational_complexity,Professional_lawyers,Professional_military_officers,Professional_priesthood,Professional_soldiers,Bureaucracy_examination_system,Bureaucracy_merit_promotion,Bureaucracy_source_of_support,Fulltime_bureaucrats,Courts,Formal_legal_code,Judges,Bridges,Burial_site,Canals,Ceremonial_site,Communal_buildings,Drinking_water_supply_systems,Enclosures,Entertainment_buildings,Food_storage_sites,Irrigation_systems,Knowledge/information_buildings,Markets,Mines_or_quarries,Monumental_building_cost,Monumental_building_extent,Monumental_building_height,Ports,Roads,Special_purpose_house,Special_purpose_sites,Specialized_government_buildings,Symbolic_buildings,Trading_emporia,Utilitarian_public_buildings,Other_polity-owned_site,Calendar,Fiction,Geometrical_measurements,History,Lists_tables_and_classifications,Measurement_of_area,Measurement_of_time,Measurement_of_length,Measurement_of_volume,Measurement_of_weight,Mnemonic_devices,Nonphonetic_writing,Phonetic_alphabetic_writing,Philosophy,Practical_literature,Religious_literature,Sacred_texts,Scientific_literature,Script,Nonwritten_records,Written_records,Articles,Debt_and_credit_structures,Foreign_coins,Indigenous_coins,Paper_currency,Precious_metals,Store_of_wealth,Tokens,Fastest_individual_communication,General_postal_service,Postal_stations,Couriers,Peak_date,UTM_zone,Region,Capital,Degree_of_centralization,Language,Linguistic_family,Preceding_(quasi)polity,Relationship_to_preceding_(quasi)polity,Succeeding_(quasi)polity,Supracultural_entity,Scale_of_supracultural_interaction,Suprapolity_relations,High_gods_(creator_gods),Supernatural_enforcement_of_fairness,Supernatural_enforcement_of_human_reciprocity,Supernatural_enforcement_of_ingroup_loyalty,Name_of_official_cult,Largest_scale_ritual_name,Largest_scale_collective_ritual_of_the_official_cult_frequency_for_the_audience,Largest_scale_ritual_frequency_for_ritual_specialist,Largest_scale_ritual_frequency_per_participant,Most_dysphoric_ritual_name,Most_dysphoric_ritual_frequency_for_audience,Most_dysphoric_ritual_frequency_for_ritual_specialist,Most_dysphoric_ritual_frequency_per_participant,Most_euphoric_ritual_name,Most_euphoric_ritual_frequency_for_audience,Most_euphoric_ritual_frequency_for_ritual_specialist,Most_euphoric_ritual_frequency_per_participant,Most_frequent_ritual_name,Most_frequent_ritual_frequency_for_audience,Most_frequent_ritual_frequency_for_ritual_specialist,Most_frequent_ritual_frequency_per_participant,Most_widespread_ritual_name,Most_widespread_ritual_frequency_for_audience,Most_widespread_ritual_frequency_for_ritual_specialist,Most_widespread_ritual_frequency_per_participant,Name_of_other_significant_religious_or_ideological_systems,CC_PolPop,CC_PolTerr,CC_CapPop,CC_Hier,CC_Govt,CC_Infra,CC_Writing,CC_Texts,CC_Money,BasePolity,Percent_CCs_imputed,CCs_imputed,CC_PolPop_Regression_x0,CC_PolPop_Regression_x1,CC_PolPop_Regression_x2,CC_PolTerr_Regression_x0,CC_PolTerr_Regression_x1,CC_PolTerr_Regression_x2,CC_CapPop_Regression_x0,CC_CapPop_Regression_x1,CC_CapPop_Regression_x2,CC_Hier_Regression_x0,CC_Hier_Regression_x1,CC_Hier_Regression_x2,CC_Govt_Regression_x0,CC_Govt_Regression_x1,CC_Govt_Regression_x2,CC_Infra_Regression_x0,CC_Infra_Regression_x1,CC_Infra_Regression_x2,CC_Writing_Regression_x0,CC_Writing_Regression_x1,CC_Writing_Regression_x2,CC_Texts_Regression_x0,CC_Texts_Regression_x1,CC_Texts_Regression_x2,CC_Money_Regression_x0,CC_Money_Regression_x1,CC_Money_Regression_x2
1656,USCahoE+1000,1656,['Cahokia'],Cahokia,1000,1100,-177915.5981166727,-16175.874103544513,1469.3628631897536,3,2.0,3.0,4.0,10,0.3120140276169199,0.0,0.31982039198896384,1.0,0.43719193186115785,0.0,0.30232228436565095,Land,0.5984692977686191,0.2505049665773852,0.5295539495489968,0.16538650213376976,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,100-200,134,12.463342969046078,0.0,1.0,1.0,1.0,0.5130778368583941,1.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.913209244611338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.156860015811981,0.0,0.0,1.0,1099.0,['15S'],['North America'],,loose,,Aymara,Merrell-Edlehardt,continuity,Moorehead,Middle Mississippian,125000-150000,alliance,0,0.7603375626737063,0.7604090927009259,0.4928346423276504,Cahokia Religion,summer/autumn feast,not applicable,yearly,yearly,warrior purification ritual,not applicable,yearly,once in a lifetime,summer/autumn feast,not applicable,yearly,yearly,daybreak ceremony,daily,daily,daily,purification ritual,not applicable,not applicable,yearly,,,,,,,,1.3850264708341975,,,USCahoE,0.1111111111111111,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",38.47354380498544,20.267437646342813,0.0,8.0,14.537711314476256,0.0,38.47354380498544,17.6159699652194,0.0,27.33333333333333,13.211977473914551,0.0,0.18181818181818185,0.4003629537549864,0.0,3.100000000000001,1.4679974971016163,0.0,,0.0,0.0,0.0,0.0,0.0,25.0,8.8079849826097,0.0
1657,USCahoE+1100,1657,['Cahokia'],Cahokia,1100,1200,-167545.10141316918,-26610.072354965145,1115.5247326129938,3,2.0,3.0,4.0,10,0.3069518306659512,0.0,0.31587517044657515,1.0,0.43409797069904765,0.0,0.3040602053497099,Land,0.596393781658045,0.24832253906015508,0.5265001622666239,0.16474387487405495,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,100-200,134,12.556431475364183,0.0,1.0,1.0,1.0,0.5096509528002043,1.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.911082201864028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.247496475289404,0.0,0.0,1.0,1099.0,['15S'],['North America'],,loose,,Aymara,Merrell-Edlehardt,continuity,Moorehead,Middle Mississippian,125000-150000,alliance,0,0.7550283879389862,0.7587510369556391,0.48946895378467037,Cahokia Religion,summer/autumn feast,not applicable,yearly,yearly,warrior purification ritual,not applicable,yearly,once in a lifetime,summer/autumn feast,not applicable,yearly,yearly,daybreak ceremony,daily,daily,daily,purification ritual,not applicable,not applicable,yearly,,,,,,,,1.1581536566928192,,,USCahoE,0.1111111111111111,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",43.0756037963134,25.77360817917763,0.0,11.301029995663981,18.48725437223288,0.0,45.9506650597051,22.401801130576253,0.0,30.33333333333333,16.801350847932188,0.0,0.2727272727272728,0.5091318438767332,0.0,3.5444444444444456,1.8668167608813544,0.0,,0.0,0.0,0.0,0.0,0.0,27.0,11.200900565288126,0.0
1658,USCahoE+1200,1658,['Cahokia'],Cahokia,1200,1300,-171498.6447940215,-25663.157822884386,1157.3512024347692,3,2.0,3.0,4.0,10,0.3077433456118782,0.0,0.3164839405042871,1.0,0.43458299198578276,0.0,0.3037862557399057,Land,0.5967193155130475,0.24866825236074738,0.5270212492886133,0.16489119514195,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,100-200,134,12.541812742576626,0.0,1.0,1.0,1.0,0.5101710597393492,1.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9114514624306567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.232226795760907,0.0,0.0,1.0,1099.0,['15S'],['North America'],,loose,,Aymara,Merrell-Edlehardt,continuity,Moorehead,Middle Mississippian,125000-150000,alliance,0,0.7558601316124186,0.7590132166550877,0.4900037036948213,Cahokia Religion,summer/autumn feast,not applicable,yearly,yearly,warrior purification ritual,not applicable,yearly,once in a lifetime,summer/autumn feast,not applicable,yearly,yearly,daybreak ceremony,daily,daily,daily,purification ritual,not applicable,not applicable,yearly,,,,,,,,1.1938778174194002,,,USCahoE,0.1111111111111111,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",54.88178377029729,25.788717892994825,0.0,19.903089986991944,18.498092479217675,0.0,60.02984630575273,22.41493413088105,0.0,38.66666666666666,16.811200598160788,0.0,0.5454545454545455,0.5094303211563875,0.0,4.655555555555557,1.8679111775734207,0.0,,0.0,0.0,0.0,0.0,0.0,33.0,11.207467065440524,0.0
1659,USCahoL+1200,1659,['Cahokia'],Cahokia,1200,1300,-170154.78800274362,-17958.957541883807,1363.0041256429558,3,2.0,3.0,4.0,10,0.30455033515939944,0.0,0.3141113442940955,1.0,0.4314492968794092,0.0,0.3030716137647944,Land,0.5933702699586083,0.24195919413988531,0.5293612386677612,0.16266997726768306,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,100-200,134,12.519876232156632,0.0,1.0,1.0,1.0,0.5074357989137384,1.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9111531281871614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.050768665920486,0.0,0.0,1.0,1199.0,['15S'],['North America'],,loose,,Aymara,Lohmann-Stirling,Continuity,Sand Prairie,Middle Mississippian,125000,none,0,0.7559354291135126,0.7582512941616032,0.4894382786502902,Cahokia Religion,summer/autumn feast,not applicable,yearly,yearly,warrior purification ritual,not applicable,yearly,once in a lifetime,summer/autumn feast,not applicable,yearly,yearly,daybreak ceremony,daily,daily,daily,purification ritual,not applicable,not applicable,yearly,,,,,,,,1.1843104903245658,,,USCahoL,0.1111111111111111,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",50.27972377896933,25.788717892994825,0.0,16.602059991327966,18.498092479217675,0.0,56.02984630575273,22.41493413088105,0.0,35.666666666666664,16.811200598160788,0.0,0.4545454545454546,0.5094303211563875,0.0,4.322222222222223,1.8679111775734207,0.0,,0.0,0.0,0.0,0.0,0.0,31.0,11.207467065440524,0.0
1660,USCahoL+1300,1660,['Cahokia'],Cahokia,1300,1400,-53671.70266382559,-51115.38675484748,1048.0762468977555,3,2.0,3.0,4.0,10,0.20611512646365515,0.0,0.3097943449507418,1.0,0.4151182478792512,0.0,0.30466369690191075,Land,0.5634102620565266,0.24286622402305486,0.5126413407950667,0.15251892869594916,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15819,134,12.767403048777016,0.0,1.0,1.0,1.0,0.4988703204068088,1.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8926176292203089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.022187491798406,0.0,0.0,1.0,1199.0,['15S'],['North America'],,loose,,Aymara,Lohmann-Stirling,Continuity,Sand Prairie,Middle Mississippian,125000,none,0,0.7732409626719703,0.7763066737900503,0.47670611162211923,Cahokia Religion,summer/autumn feast,not applicable,yearly,yearly,warrior purification ritual,not applicable,yearly,once in a lifetime,summer/autumn feast,not applicable,yearly,yearly,daybreak ceremony,daily,daily,daily,purification ritual,not applicable,not applicable,yearly,,,,,,,,0.9616840404169252,,,USCahoL,0.1111111111111111,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",63.563025007672884,31.987132755565103,0.0,25.903089986991944,22.944178237654228,0.0,67.72881631008875,27.802447439486734,0.0,44.33333333333333,20.851835579615038,0.0,0.7272727272727274,0.6318738054428802,0.0,5.322222222222221,2.3168706199572267,0.0,,0.0,0.0,0.0,0.0,0.0,37.0,13.901223719743367,0.0
1661,USHawai+1900,1661,['Big Island Hawaii'],Kingdom of Hawaii,1900,2000,562826.344719912,-1079044.9068893595,444.0,5,2.803982617449872,1.9950439381254492,2.5970514904219253,180,0.5811626828686152,0.0,0.1,1.0,1.0,0.0,0.17021812911854772,governed population,1.0,0.0,1.0,1.0,0.1,0.9738261346265813,0.1,0.9477181164151285,1.0,0.1,0.6978021231576058,0.1,1.0,1.0,1.0,0.1,0.8994507603394668,38,40,30.832475307846902,1.0,0.1,0.9536253021189736,0.9247401624687074,0.5550856688407808,1.0,0.4301916392543201,1.0,1,0.6186459072043724,0.1,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.6393180755334846,0.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0,0.1,0.1,0.1,1,1.0,0.1,0.1,0.1,0.1,,"['4Q', '5Q']",['Oceania-Australia'],Honolulu,confederated state,Hawaiian,Austronesian,,continuity,Republic of St Peter,,1000000,nominal allegiance,moralizing,1.0,1.0,0.0,Christianity,,not applicable,yearly,yearly,,yearly,yearly,yearly,,not applicable,yearly,yearly,,monthly,monthly,monthly,,daily,daily,daily,,,,2.6470478249442357,1.916699565842436,,,,,,USHawai,0.2222222222222222,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",189.63786226579631,6.176517925658969,4.85137455282142,158.47972942021332,5.373621100161333,4.220735530213102,,0.0,0.0,,0.0,0.0,9.390909090909094,0.5902777202230075,0.4636363636363636,15.277777777777786,0.4951131204484922,0.38888888888888895,84.0,5.092592096041631,4.0,0.0,0.5658435662268481,0.4444444444444444,90.0,5.092592096041631,4.0
1662,USIllin+1600,1662,['Cahokia'],Inoca,1600,1700,2.0,196190.74913125124,2584.1027688793774,2,2.0,1.0,1.0,1,0.364711198621961,0.1,0.3267171594878358,0.6747541312136647,0.5211523709130428,0.1,0.1797609031352982,land,0.47957343924418677,0.0,0.0,0.0,0.1,1.0,0.1,0.8892510532747955,1.0,0.22045165153404161,0.722557476538672,0.3357992240069286,0.8236521415819156,0.1,0.40260620143794307,0.5910150615105062,1.0,61.6,15,15.547096962245039,0.1,0.1,1.0,0.9830977400440818,0.5944773044585794,1.0,0.6728789999287107,0.903318963294537,1.0,0.1,0.1,0.46361075219429726,0.1,0.1,0.810732156039901,0.787800807935743,0.8993951329408586,0.8591425722810316,0.8512593969622414,1.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.0,0.1,1.0,0.27685130095607136,0.3820520143570829,0.1,0.1,0.7307169586727156,1,1.0,5.578426873844678,0.07341893324022236,0.15204839835807601,0.5289982548438312,,['15S'],['North America'],none,quasi-polity,Miami Illinois,Algonquian,Oneota,population migration,Late Illinois Confederation,,2200000,none,moralizing,0.8459164101926232,0.9059414554044014,0.6347868427802251,Illinois Religion,Calumet,not applicable,once per generation,yearly,appeasement of Manito,not applicable,yearly,once in a lifetime,special feast,not applicable,yearly,yearly,funerary rituals,not applicable,not applicable,daily,wedding rituals,not applicable,not applicable,daily,,0.3976968609772493,,,,,,,,,USIllin,0.1111111111111111,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",,0.0,0.0,31.903089986991944,18.614435785365227,0.0,80.02984630575274,14.820287832669392,0.0,52.66666666666666,5.9861266946524205,0.0,1.0000000000000002,0.0816290003816239,0.0,6.5666666666666655,0.7482658368315526,0.0,0.0,8.979190041978631,0.0,0.0,0.0,0.0,45.0,8.979190041978631,0.0
1663,USIllin+1700,1663,['Cahokia'],Inoca,1700,1800,122685.35739672603,-61822.674931998365,2850.352603698664,2,2.0,1.0,1.0,1,0.5053098285890592,0.1,0.3704821515971265,0.6988925976681363,0.5400631988251893,0.1,0.20226420111828866,0,0.5059380456331571,0.0,0.0,0.0,0.1,1.0,0.1,0.9187315095814388,1.0,0.23584181503364476,0.6875531646554778,0.31981901109751587,0.8363638139703736,0.1,0.39854399532923357,0.6045249382930123,1.0,61.6,16.5,17.648844597183633,0.1,0.1,1.0,0.9729477947285363,0.5639727222854615,1.0,1.0,0.8622128925571059,1.0,0.1,0.1,0.49102632377394917,0.1,0.1,0.8191385009733818,0.7418770396483906,0.8679097283346273,0.8456497797136947,0.836246504189926,1.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.0,0.1,1.0,0.29043368547682896,0.3528427019326362,0.1,0.1,0.7612672703989858,0.1,1.0,7.905789416640049,0.06116387474167897,0.16598659418467,0.5107327571943465,,['15S'],['North America'],none,quasi-polity,Miami Illinois,Algonquian,Oneota,population migration,Late Illinois Confederation,,1000000,nominal allegiance,moralizing,0.8359275508362188,0.9004339634629349,0.5541442014918498,Illinois Religion,Calumet,not applicable,once per generation,once per generation,appeasement of Manito,not applicable,yearly,once in a lifetime,special feast,not applicable,yearly,seasonally,funerary rituals,not applicable,not applicable,daily,wedding rituals,not applicable,not applicable,daily,,,,,,,,,,,USIllin,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",72.24426624504845,10.653074397009908,0.0,36.04921802267018,11.316421238253145,0.0,87.93293629274467,9.009814851251154,0.0,56.66666666666667,3.6391933681652335,0.0,1.1090909090909091,0.049625364111344106,0.0,7.31111111111111,0.4548991710206542,0.0,2.0,5.45879005224785,0.0,0.0,0.0,0.0,51.0,5.45879005224785,0.0
1664,USIllin+1800,1664,['Cahokia'],Inoca,1800,1900,122685.35739672603,-61822.674931998365,2850.352603698664,2,2.0,1.0,1.0,1,0.5053098285890592,0.1,0.3704821515971265,0.6988925976681363,0.5400631988251893,0.1,0.20226420111828866,0,0.5059380456331571,0.0,0.0,0.0,0.1,1.0,0.1,0.9187315095814388,1.0,0.23584181503364476,0.6875531646554778,0.31981901109751587,0.8363638139703736,0.1,0.39854399532923357,0.6045249382930123,1.0,61.6,16.5,17.648844597183633,0.1,0.1,1.0,0.9729477947285363,0.5639727222854615,1.0,1.0,0.8622128925571059,1.0,0.1,0.1,0.49102632377394917,0.1,0.1,0.8191385009733818,0.7418770396483906,0.8679097283346273,0.8456497797136947,0.836246504189926,1.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.0,0.1,1.0,0.29043368547682896,0.3528427019326362,0.1,0.1,0.7612672703989858,0.1,1.0,7.905789416640049,0.06116387474167897,0.16598659418467,0.5107327571943465,,['15S'],['North America'],none,quasi-polity,Miami Illinois,Algonquian,Oneota,population migration,Late Illinois Confederation,,1000000,nominal allegiance,moralizing,0.8359275508362188,0.9004339634629349,0.5541442014918498,Illinois Religion,Calumet,not applicable,once per generation,once per generation,appeasement of Manito,not applicable,yearly,once in a lifetime,special feast,not applicable,yearly,seasonally,funerary rituals,not applicable,not applicable,daily,wedding rituals,not applicable,not applicable,daily,,,,,,,,,,,USIllin,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",83.48581272564502,8.866535222225764,2.7781512503836434,46.496376054012394,13.232465388312562,4.146128035678238,96.95824215800944,10.535315066858448,3.3010299956639813,66.0,4.255364772287017,1.3333333333333333,2.127272727272727,0.058027701440277524,0.018181818181818184,8.477777777777778,0.5319205965358771,0.16666666666666666,8.0,6.383047158430525,2.0,1.0,0.0,0.0,59.0,6.383047158430525,2.0
1665,USIllin+1900,1665,['Cahokia'],Inoca,1900,2000,122685.35739672603,-61822.674931998365,2850.352603698664,2,2.0,1.0,1.0,1,0.5053098285890592,0.1,0.3704821515971265,0.6988925976681363,0.5400631988251893,0.1,0.20226420111828866,0,0.5059380456331571,0.0,0.0,0.0,0.1,1.0,0.1,0.9187315095814388,1.0,0.23584181503364476,0.6875531646554778,0.31981901109751587,0.8363638139703736,0.1,0.39854399532923357,0.6045249382930123,1.0,61.6,16.5,17.648844597183633,0.1,0.1,1.0,0.9729477947285363,0.5639727222854615,1.0,1.0,0.8622128925571059,1.0,0.1,0.1,0.49102632377394917,0.1,0.1,0.8191385009733818,0.7418770396483906,0.8679097283346273,0.8456497797136947,0.836246504189926,1.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.0,0.1,1.0,0.29043368547682896,0.3528427019326362,0.1,0.1,0.7612672703989858,0.1,1.0,7.905789416640049,0.06116387474167897,0.16598659418467,0.5107327571943465,,['15S'],['North America'],none,quasi-polity,Miami Illinois,Algonquian,Oneota,population migration,Late Illinois Confederation,,1000000,nominal allegiance,moralizing,0.8359275508362188,0.9004339634629349,0.5541442014918498,Illinois Religion,Calumet,not applicable,once per generation,once per generation,appeasement of Manito,not applicable,yearly,once in a lifetime,special feast,not applicable,yearly,seasonally,funerary rituals,not applicable,not applicable,daily,wedding rituals,not applicable,not applicable,daily,,,,,,,,,,,USIllin,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",93.66708449720447,1.2221420327980934,0.0,56.94353408535461,1.8239314166445144,0.0,106.00434694525549,1.4521626598519957,0.0,75.33333333333333,0.5865493141067938,0.0,3.145454545454545,0.00799839973781992,0.0,9.644444444444442,0.07331866426334922,0.0,14.0,0.8798239711601908,0.0,2.0,0.0,0.0,67.0,0.8798239711601908,0.0
1666,USIllinL+1800,1666,['Cahokia'],Late Illinois Confederation,1800,1900,2502400.0,645804.0,67166.0,4,3.2064900436430506,1.9808752230578275,2.4563002082811547,700,0.5497237768520662,0.17997094105286027,0.48353023780506843,0.5914887829856914,0.6503780717025391,0.11663376038636242,0.191384500272591,0,0.5967635130024133,0.34813802378287007,0.5219587522133062,0.48156111813219,0.6053463144782935,0.9120264669913065,0.3948131738849097,0.9743408066391254,0.9620467889715201,0.3751332011560695,0.7995127639747669,0.38070348140465826,0.812633552368477,0.7430931878356722,0.5630330958387132,0.7105583035937987,0.9464816194186313,3306,35,24.184895321674183,0.5691001178756128,0.728060826322299,0.9084616074559024,0.990690383545803,0.5796890826631925,0.8778380254139161,0.5946016354097049,0.9665654258926332,1,0.6549344207771646,0.4831998627147807,0.6930785169716478,0.602118704019265,0.6543022738556525,0.7643955000267421,0.9022486025542711,0.9221940938675245,0.9024778178705238,0.959296253619637,0.7155572777957248,0.2179288191412772,0.44649780159189423,0.549169072879965,0.6329527021097741,0.6241308275034505,0.6668597391761182,0.512053692102793,0.7298788819672786,0.9622494806650012,0.8,0.9644859674058295,0.42579003928334286,0.8,0.3537215396260306,0.19033096269555394,0.7198249848083699,0,0.6040001753649943,9.39259933855358,0.0629855245992533,0.2591085227181321,0.6893027574629389,,['15S'],['North America'],none,quasi-polity,Miami Illinois,Algonquian,Inoca,continuity,Kalingga,,1000000,nominal allegiance,moralizing,0.9462892474599577,0.9641863588235652,0.5178055515309022,Illinois Religion,Calumet,once per generation,once per generation,once per generation,appeasement of Manito,yearly,yearly,once in a lifetime,special feast,not applicable,yearly,yearly,funerary rituals,weekly,weekly,monthly,wedding rituals,not applicable,not applicable,daily,,6.398356691694204,5.8101010410951766,4.827149575591032,4.12101418609163,0.5881085736405721,0.8205614224487994,4.192033179074296,0.9029532305862766,4.2796667312214405,USIllinL,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
1667,USKameh+1800,1667,['Big Island Hawaii'],Kingdom of Hawaii,1800,1900,230196.63260227014,702030.2389515756,10.0,5,3.0,2.0,2.0,1,0.6759423315641435,0.1,0.0,1.0,1.0,0.1,1.0,0.1,0.4532204762412406,0.1,0.0,0.1,0.1,0.9301278755854362,0.1,0.8467242630520004,0.9230873382405991,0.1,0.7644148914069747,1.0,1.0,1.0,0.1,0.1,0.7628367888533213,61.6,68,15.335475509971685,0.1,0.1,0.9294464963601026,0.9357594952974945,0.1,1.0,0.4419289630347264,1.0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4801721643486274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1,0.0,0.0,0.0,0.1,0.1,1.0,-0.13895013835254666,0.1,0.1,0.1,1809.0,"['4Q', '5Q']",['Oceania-Australia'],none,unitary state,Hawaiian,Austronesian,,continuity,Yaz I,,320000,nominal allegiance,active,0.798900722269088,1.0,1.0,Hawaiian Religion,kapu Makahiki sensu stricto,not applicable,yearly,yearly,hono,not applicable,yearly,yearly,kapu Makahiki sensu stricto,not applicable,yearly,yearly,,not applicable,not applicable,daily,daily offering,not applicable,not applicable,daily,,,,0.9896680262437793,,,,,,,USKameh,0.1111111111111111,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",184.85971101541267,7.630622186729735,5.972689062979555,154.30398573579149,6.668588065705722,5.219679605527201,,0.0,0.0,83.99999999999999,3.7262916490849474,2.916666666666666,9.072727272727274,0.5081306794206748,0.3977272727272727,14.988888888888896,0.4613503946486129,0.3611111111111112,82.0,3.193964270644241,2.5,0.0,0.0,0.0,88.0,3.193964270644241,2.5
1668,USKameh+1900,1668,['Big Island Hawaii'],Kingdom of Hawaii,1900,2000,234032.24882327582,701460.8509628621,21.0,5,3.0,2.0,2.0,1,0.6808932330570361,0.1,0.0,1.0,1.0,0.1,1.0,0.1,0.4527965335212527,0.1,0.0,0.1,0.1,0.9308356582590891,0.1,0.8476482329376217,0.924111161071204,0.1,0.7650826852085346,1.0,1.0,1.0,0.1,0.1,0.7622967808839055,61.6,68,15.32075230074606,0.1,0.1,0.9286802435356595,0.9341037199276495,0.1,1.0,0.44363347710905654,1.0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.48221288045158667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1,0.0,0.0,0.0,0.1,0.1,1.0,-0.04378367607719724,0.1,0.1,0.1,1809.0,"['4Q', '5Q']",['Oceania-Australia'],none,unitary state,Hawaiian,Austronesian,,continuity,Yaz I,,320000,nominal allegiance,active,0.797995258136639,1.0,1.0,Hawaiian Religion,kapu Makahiki sensu stricto,not applicable,yearly,yearly,hono,not applicable,yearly,yearly,kapu Makahiki sensu stricto,not applicable,yearly,yearly,,not applicable,not applicable,daily,daily offering,not applicable,not applicable,daily,,,,1.3282937222064874,,,,,,,USKameh,0.1111111111111111,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",194.4892368186177,6.083293822848798,4.778151250383644,162.70046495042638,5.3163398205955055,4.175743684421761,,0.0,0.0,86.33333333333331,2.970678722690952,2.333333333333333,9.854545454545457,0.4050925530942208,0.3181818181818182,15.666666666666671,0.3677983180474513,0.2888888888888889,88.0,2.546296048020816,2.0,0.4444444444444444,0.0,0.0,94.0,2.546296048020816,2.0
